,Adview
7801,31.824978596711823
7802,682.5936697226566
7803,980.9953237950858
7804,1564.5510936520866
7805,21.400347225082115
7806,476.7193720897536
7807,18.557399075176207
7808,336.7236639741693
7809,3457.3776614038234
7810,1.9497226024355303
7811,411.9844105545459
7812,125.54298419048902
7813,284.91947785181947
7814,10.466130163998288
7815,2.4277583229124042
7816,462.31579853016194
7817,2446.2723096985237
7818,113.0179799425077
7819,458.16782887498596
7820,2.7398948185911847
7821,6.419984767240981
7822,8620.362803325308
7823,189.05227904806898
7824,1465.1156170037787
7825,3384.818275559082
7826,648.5171611932644
7827,4956.844110205113
7828,2.289475643331495
7829,8.89958127531126
7830,1350.1030753260495
7831,1018.7049845345517
7832,963.3169692191296
7833,3.576513137612381
7834,1191.7314373860265
7835,3.1726279551449386
7836,891.4248428751417
7837,204.34984455025992
7838,8474.870348398388
7839,158.19184748877382
7840,27.511190532564623
7841,13.172618560651081
7842,15.98322494692264
7843,2734.19174443362
7844,37.043355158158334
7845,736.7349079759448
7846,1104.564597944917
7847,61.945301261026174
7848,2316.989630225291
7849,438.0159351464816
7850,510.19093912424125
7851,70.98836781395227
7852,161.612863997045
7853,72.15465209853657
7854,1.3269822362619956
7855,42.794356957134454
7856,5143.622622142933
7857,139.26108080529684
7858,1.7226657386812163
7859,6.3338986005316
7860,285.85355034109375
7861,22.121759553693572
7862,642.8091091868854
7863,565.2139947326502
7864,3.673915103650245
7865,24149.510604878145
7866,708.0856548349875
7867,1.9961154063326914
7868,2.806888022421635
7869,220.9284692708538
7870,62.743355261213985
7871,28.96534288349212
7872,101797.753180461
7873,16.851392669757242
7874,117.84764123310123
7875,25.969649453733595
7876,3.5527672908555963
7877,123.53359318042563
7878,319.1399034278001
7879,2.7534870431746623
7880,52.069334748020545
7881,1275.2514885691644
7882,312.26952288162727
7883,725.7351605109825
7884,88.70522112656971
7885,104.68645481875492
7886,45.5031449013613
7887,32.149680883783965
7888,284.55824707184775
7889,328.1403216075126
7890,166.72489363623737
7891,45.36525611294097
7892,331.1355443785416
7893,21.040194114191216
7894,209.26707114523626
7895,272.5102433893609
7896,512.2724275178402
7897,755.5912940860699
7898,188.44047841637428
7899,814.0185775757094
7900,67.37723487594293
7901,203.24311315946733
7902,52.69035892881092
7903,3314.3495661050874
7904,19143.966839093475
7905,1318.366837993709
7906,7.84835679364441
7907,370.6812645981618
7908,45.68907935251306
7909,742.410044224819
7910,15.66027808877416
7911,40.5090964974887
7912,165.07539219816573
7913,7838.71441614698
7914,196.06669025033906
7915,11836.090980348998
7916,2272.3654991561298
7917,148.65061728702358
7918,509.9428551179376
7919,76.33381965269693
7920,125.21084781099354
7921,62.48601218327377
7922,13.450154576801554
7923,4.809768257783958
7924,103.40076320346742
7925,739.2014265808956
7926,3148.528964896863
7927,94.13025418845415
7928,1397.0129186354927
7929,2.4545537810308655
7930,28.848045264928615
7931,532.565825258973
7932,165.4852677525904
7933,2.5940840950056128
7934,40.73502831400504
7935,112.65041466989693
7936,245.0674090068062
7937,12.171728700026733
7938,65.32911175921895
7939,863.0070129929633
7940,116.20459220839419
7941,176.48944074806684
7942,5.15308132780849
7943,8.219486168641705
7944,2.194212810855823
7945,11.667572289665063
7946,171.14199453911795
7947,1772.1071038693144
7948,142.5257464164142
7949,351.0979622784728
7950,52.49471800264172
7951,151.51395083174083
7952,2601.77120464669
7953,123.88825109941648
7954,1185.478995519014
7955,2712.8547578396333
7956,196.12211730881182
7957,1.2032356458959015
7958,499.90038125399775
7959,24.63750128552877
7960,238.10168357907057
7961,359.11769530287273
7962,3189.565932532226
7963,300.548711615046
7964,144.83116736742647
7965,7.97110652984425
7966,8.303766151643705
7967,16.038970821391263
7968,7.513949627912068
7969,22.173721977681353
7970,112.23539352745236
7971,634.0386561187153
7972,177.45152072337478
7973,15.41217738333014
7974,1053.0129541446652
7975,528.9152380705173
7976,668.3730405079793
7977,49.68555852860917
7978,873.9881535995593
7979,14.664197357646731
7980,59.984163534110046
7981,52.51710378679231
7982,6.2412953215069145
7983,18.300176976281197
7984,28.022928749513753
7985,866.6660941606984
7986,575.7998785640843
7987,8.975356397112774
7988,2325.3090173322807
7989,927.8934272614189
7990,216.612376927535
7991,102.94604430366753
7992,39.47473764262575
7993,1670.64220567238
7994,382.98982585323256
7995,1334.7384988105177
7996,3.783852630048742
7997,881.870188848461
7998,157.4427835862595
7999,1.2954500202245174
8000,122.66520635033757
8001,20.1747835672187
8002,3164.3835594925335
8003,372.6017539815356
8004,2.51381768067118
8005,48.235495459450604
8006,60.068722144749024
8007,66.09998437850375
8008,21.372551016214526
8009,406.2636786634601
8010,3.7287861404062785
8011,9.467310950019
8012,132.1256152604192
8013,141.06687675137803
8014,4.899865886050244
8015,113.55565635341692
8016,3.302548488255947
8017,6234.173409171552
8018,130.5382649127208
8019,6.521711556013351
8020,25.07692272857685
8021,11.14492538260986
8022,781.9923966861908
8023,2.233471036828957
8024,1573.8271554627695
8025,6.757082571553008
8026,1946.0617051997533
8027,212.73130446716277
8028,471.018711048637
8029,236.89860052835928
8030,1698.398826369946
8031,452.51103090364415
8032,21791.77751310506
8033,108.16874698635802
8034,1185.7788797858714
8035,230.1878247027299
8036,495.40817115627664
8037,70.75810429726455
8038,132.00539349982012
8039,108500.8823505268
8040,5879.422324340482
8041,499.1190038869959
8042,270.6188444092736
8043,793.620297655522
8044,1202.3386619107137
8045,281.908768349679
8046,637.4927732707736
8047,3363.0097539794447
8048,512.6448453160614
8049,3.5813275551889334
8050,4058.851334667872
8051,1336.9658240290141
8052,224.10716399756464
8053,2375.4515716087817
8054,8.609970519979518
8055,6.238590578315389
8056,304.5930788197325
8057,2.829289548133718
8058,1778.3282123533231
8059,41.318544255844046
8060,845.2298244477593
8061,321.06922579256405
8062,7.959564351780566
8063,2063.866369083614
8064,2521.3560241094283
8065,174.53973198650826
8066,876.746337568307
8067,70.27071652941427
8068,68832.20598231748
8069,1170.9111810952998
8070,296.66127984180713
8071,326.9251646930004
8072,702.8640148809951
8073,28.040485502627135
8074,5.359498620058668
8075,256.9055235539852
8076,7.723772020004361
8077,3645.369975021097
8078,232.10689002896316
8079,118.7629108362063
8080,3.407181754774598
8081,7.336676614346897
8082,295.8744933399671
8083,11757.128905421894
8084,18.68203096050851
8085,15.194927180504093
8086,165.7001293424006
8087,232.87143254116268
8088,259.05754778518207
8089,46.77536952148314
8090,11.38521553326676
8091,62.781628343146885
8092,754.1505220553028
8093,54.960104564366986
8094,7.627665342182504
8095,154.5122789438172
8096,37.71006676996632
8097,1784.4535147116287
8098,269.23705694996426
8099,5713.756749201093
8100,2535.4979585980286
8101,306.3657565099795
8102,64.17072607893374
8103,272.4224497271604
8104,50.76448633404499
8105,1429.0107766470671
8106,1431.8558028122225
8107,1187.259356770353
8108,1148.0814082688403
8109,128.25380691861108
8110,1191.449514198141
8111,4.486893821033841
8112,161.40587541967378
8113,644.935247164349
8114,573.7513411116387
8115,704.7476087572255
8116,86.14173547235967
8117,174.0192857112116
8118,110.34610780153417
8119,2.5230357551916187
8120,1005.9370217801519
8121,324.580500336898
8122,15.129310100344531
8123,2960.2311428015983
8124,393.5953010323839
8125,7432.1296364997
8126,58.43095546844415
8127,5.2316501907494395
8128,92.57166534103968
8129,263.3399836951142
8130,4.323266086694577
8131,123.81982003571815
8132,1149.005292453963
8133,116.70714479019621
8134,4.99750309434631
8135,1556.7538378177699
8136,76.75709006060673
8137,6.590863215275554
8138,97.31249981649245
8139,1810.1649265582514
8140,91.64646295050187
8141,1809.0397335652506
8142,68.66881557579501
8143,10.336556953964523
8144,1.475317566342769
8145,103.17877442701963
8146,139.55744887291903
8147,9.240184788984065
8148,88.66083583873662
8149,6.627080442807715
8150,25.085664879583522
8151,182.78536073051527
8152,6.102238194611638
8153,1392.0253562092466
8154,1054.574392861096
8155,134.82671480019692
8156,236.23043945193666
8157,25.84195538423951
8158,47.12855410611739
8159,2.286241228676408
8160,1617.6485627898212
8161,8.874055571958474
8162,4819.85374109426
8163,425.18709015279256
8164,45.245652388809376
8165,194.20453129363727
8166,126.78062566576018
8167,425.0744876958434
8168,2301.663499487374
8169,11.868722210051464
8170,152.55653001232767
8171,1009.374945675869
8172,2736.029564679504
8173,286.288588624935
8174,1628.1385969685489
8175,27.247379993092697
8176,1107.9713463250596
8177,218.11732825497452
8178,3790.888979514586
8179,3917.9211750060904
8180,156.87495737771496
8181,407.65385229405285
8182,90.17458645868066
8183,149.63594810079775
8184,116.72179130665204
8185,2.9246884329728
8186,25.321028296780582
8187,596.609870170706
8188,5227.463360715349
8189,290.201176505249
8190,8272.168323935963
8191,496.9417547704322
8192,143.16467510511646
8193,70.13955781313656
8194,7.910369051266513
8195,35.56982439885718
8196,7376.35524891941
8197,1031.2905707776551
8198,50.66522731020805
8199,11386.064762227079
8200,96.99482410265365
8201,5.2135763141711235
8202,226.67825226125558
8203,1937.683200889513
8204,704.4301568340306
8205,15.706073463138727
8206,3877.499557060901
8207,454.2956144402699
8208,26.797021412095138
8209,4252.709057308498
8210,299.292505635729
8211,1262.429979436396
8212,1473.6571335715346
8213,14.552152249874206
8214,70.49201112332857
8215,192.5961925780185
8216,3.983391536712171
8217,861.3401556586947
8218,14013.702273401792
8219,62.808374818868515
8220,250.857148206499
8221,371.632655731936
8222,33.09345109126533
8223,747.9882411325708
8224,1550.8654403596252
8225,649.3240913055314
8226,27.778421761867758
8227,273.4681398083905
8228,23.950903129738013
8229,765.7780609376916
8230,1760.4683427986013
8231,9.234788526481957
8232,7.692726455309813
8233,244.73742074216779
8234,1105.5706375376367
8235,3013.4837779649943
8236,853.4326224275871
8237,75.46632321097931
8238,681.4742967035653
8239,5994.408870773689
8240,117.03772845509313
8241,1093.2052858461748
8242,68.25456942274714
8243,194.95550860233564
8244,276.42720320208974
8245,37.02613422277419
8246,47.90448838822295
8247,8.67951427802294
8248,32.28755545062858
8249,6.374510815391003
8250,381.22413637158866
8251,5.482173193677084
8252,47.45853098969957
8253,3.7247338286090996
8254,171.9273154158228
8255,45.56806182823988
8256,84.40232329535824
8257,414.4007872371145
8258,38.882625615180935
8259,876.0889796569646
8260,443.0401193065814
8261,11.357356902129247
8262,435.64225028519473
8263,6.65332187725159
8264,1008.7287023229586
8265,5644.635450349405
8266,28.653264094183704
8267,15.552948158861147
8268,228.078897769038
8269,4.737546497793177
8270,248.39385013966873
8271,12.294729675480346
8272,251.34245804977175
8273,21.931773665450738
8274,57.82761667131993
8275,420.43738347270215
8276,1.211855316350372
8277,1445.2883844171668
8278,251.6688949830377
8279,12.3244191948394
8280,2100.8717316294833
8281,1311.9226692821626
8282,8.081442404743285
8283,41.28543794989403
8284,5387.102973759141
8285,51555.617425842276
8286,115.45638294788297
8287,27.904297077946477
8288,1146.7052102347684
8289,17.6648379639444
8290,128.96914187437528
8291,15.84396165720732
8292,1.9623506085855258
8293,3401.7587073741142
8294,65.6785991051974
8295,161.8358260830256
8296,2.578704007206485
8297,458.9705416333322
8298,300.14372775328684
8299,60.812452763119225
8300,21.886423155930338
8301,5485.002592667599
8302,352.11372165123527
8303,452.33298727166147
8304,71.39877607887392
8305,16.864139449966615
8306,5.687099590110982
8307,120.24879647693042
8308,5.827988372992105
8309,943.7819154819084
8310,8013.984334331284
8311,2525.6548343851064
8312,12018.70151556029
8313,1446.8872171026755
8314,23.401371825610514
8315,412.35279635600483
8316,695.6827533456608
8317,131.48487517258812
8318,6.737573876126102
8319,5.824501052386404
8320,147.04209732219817
8321,211.42556567864693
8322,1293.8442386371019
8323,360.6264525961438
8324,259.13233868254605
8325,34.249993423620325
8326,267.05623297626846
8327,105.00613385357833
8328,2.502675828970383
8329,245.17846533830445
8330,1035.122261214443
8331,536.1117047659036
8332,29.025640557227266
8333,5916.51995863692
8334,43.629375121349575
8335,557.884899860826
8336,10.66547573640213
8337,1.3333354094285965
8338,1.8863313191007467
8339,62.06702100708437
8340,396.7175225795973
8341,319.595146196602
8342,907.0080795481102
8343,1190.558124352672
8344,1935.761717779703
8345,3191.4397526377556
8346,181.93302993271325
8347,8.611843550022348
8348,218.58650049098858
8349,981.6942817203397
8350,6354.921182614983
8351,5.096961272180701
8352,4167.096621890857
8353,21932.46441512761
8354,2438.5937201229535
8355,2017.068220229909
8356,112.04923813157495
8357,6.047550246543317
8358,14.50373974171361
8359,793.2184926433902
8360,11.20451307325628
8361,34.211409736544745
8362,6.522729239420399
8363,38.369215655094195
8364,3992.7695589045506
8365,111.93298368462877
8366,4.389261994439611
8367,18.66671425472215
8368,519.1552321763521
8369,975.6723094669053
8370,19.07620333715977
8371,1.5786373473337643
8372,100.06751821791653
8373,378.0596875852278
8374,6.0801612608513915
8375,7.037458824306109
8376,415.39407445889594
8377,947.6660633218073
8378,490.59772206676394
8379,188.32482400635527
8380,176.23580408845908
8381,70.65027338964047
8382,863.002965377543
8383,5.548897999272038
8384,3392.940619706553
8385,675.8518058955102
8386,2.9701105232526612
8387,1948.640095263145
8388,524.8557476589938
8389,21.99188793252103
8390,683.6039237921981
8391,1348.2761154647442
8392,733.5378041964698
8393,300.3682165344084
8394,2516.5415424566804
8395,4.702375476228501
8396,56.75378128474201
8397,25.27691953648793
8398,23.95589430913789
8399,6.710156767916775
8400,3.929249918702291
8401,4.821584536364672
8402,175.87102068377797
8403,13.746096145957626
8404,734.0558307388214
8405,476.5774028830298
8406,367.3892762406456
8407,316.3679807770282
8408,169.0209384070729
8409,1.4626821573128064
8410,7.191101653159515
8411,45.30860573929928
8412,429.76088168155525
8413,470.57217844545767
8414,809.6144885603685
8415,2608.0505958697026
8416,1607.246953372617
8417,536.3069142109302
8418,1.881295617007611
8419,552.6498227386974
8420,758.31870792263
8421,5.788515283977815
8422,22.362280295200335
8423,5241.953906797705
8424,113.50511914999313
8425,27.74641750068117
8426,15.020169908361515
8427,7.0048860720811765
8428,377.8491155566507
8429,287.9215994571472
8430,592.8960106207165
8431,684.515094452566
8432,37.144680499429434
8433,843.9923003156978
8434,5.502723665860361
8435,3.6933536216654193
8436,8413.448635683308
8437,645.6402719359953
8438,5.350015603597802
8439,688.2204596536341
8440,275.91300700880856
8441,250.66013176665
8442,25.314124469663348
8443,6451.066388356403
8444,27110.281673989793
8445,85.87679310550371
8446,3.859175996870212
8447,6.632479776871761
8448,1138.1036296252498
8449,1869.024902293582
8450,4208.502372075628
8451,333.99980996344124
8452,2083.392367041798
8453,419.2851021136448
8454,3.389801502237803
8455,4253.48994996923
8456,25.307427195364113
8457,9.887273107993567
8458,21.571055669903107
8459,19.516737987610696
8460,2468.3259136534516
8461,438.0852215982206
8462,16351.499473717007
8463,400.7722010852309
8464,1135.933961585162
8465,19.707399174042383
8466,394.8498969320169
8467,54.32899952874085
8468,5.9853912558999385
8469,289.04394722043025
8470,81.45422780017329
